num;label
9324;Swiping Down
91593;Stop Sign
147951;No gesture
60874;Doing other things
11613;Sliding Two Fingers Left
123902;Swiping Down
70035;Doing other things
71173;No gesture
139914;Swiping Up
77922;Doing other things
86651;Thumb Down
50346;No gesture
135156;Sliding Two Fingers Left
35533;Doing other things
144805;Swiping Down
130327;Sliding Two Fingers Up
38519;Sliding Two Fingers Left
88432;Sliding Two Fingers Right
89897;No gesture
26959;Swiping Down
76841;Sliding Two Fingers Left
32586;Sliding Two Fingers Up
121927;No gesture
141364;Zooming Out With Two Fingers
91182;Sliding Two Fingers Right
57069;Doing other things
58602;Sliding Two Fingers Left
50373;Sliding Two Fingers Right
12548;Sliding Two Fingers Up
129435;Doing other things
84429;Thumb Up
101365;Thumb Down
27851;Doing other things
78615;Sliding Two Fingers Right
615;No gesture
30522;Doing other things
21169;Swiping Up
110786;Sliding Two Fingers Left
140118;Thumb Up
48214;Doing other things
134136;Thumb Down
84838;Zooming Out With Two Fingers
862;Sliding Two Fingers Left
23157;Sliding Two Fingers Down
144639;Sliding Two Fingers Left
102764;Stop Sign
58786;Sliding Two Fingers Left
28756;Thumb Up
67851;Sliding Two Fingers Left
59857;Doing other things
77883;Swiping Up
106139;Swiping Up
140004;Doing other things
92968;Doing other things
86913;Swiping Down
123741;Stop Sign
77961;Doing other things
143872;Doing other things
127600;Swiping Down
16747;No gesture
38232;Zooming Out With Two Fingers
74147;Swiping Up
46698;Sliding Two Fingers Down
22804;Swiping Right
44345;Doing other things
50961;Swiping Right
80264;Sliding Two Fingers Right
59618;Thumb Up
126506;Doing other things
134356;Doing other things
29413;Thumb Down
82716;Stop Sign
134272;No gesture
119837;Swiping Down
14311;Doing other things
77655;No gesture
47727;Zooming Out With Two Fingers
10994;Doing other things
116093;No gesture
142148;Zooming In With Two Fingers
69097;Stop Sign
131085;Doing other things
42888;Sliding Two Fingers Down
31640;No gesture
123829;Thumb Down
45729;Sliding Two Fingers Right
143558;Zooming In With Two Fingers
48628;Swiping Down
98941;Doing other things
42231;Swiping Right
120878;Zooming Out With Two Fingers
14399;Sliding Two Fingers Right
66610;Sliding Two Fingers Left
122992;Stop Sign
83595;Zooming In With Two Fingers
108462;Swiping Down
118392;Zooming Out With Two Fingers
82680;Sliding Two Fingers Left
97593;Sliding Two Fingers Down
67378;Stop Sign
107214;Sliding Two Fingers Down
117915;Sliding Two Fingers Left
36820;Doing other things
143347;Doing other things
133271;Doing other things
129643;Thumb Down
28791;Zooming In With Two Fingers
103831;Zooming Out With Two Fingers
13763;Sliding Two Fingers Up
140534;No gesture
18813;Swiping Up
36300;Sliding Two Fingers Up
132145;Thumb Up
66273;Sliding Two Fingers Up
102385;Thumb Up
55371;No gesture
101400;Sliding Two Fingers Left
124476;Stop Sign
68686;Sliding Two Fingers Up
18372;Doing other things
146140;Zooming In With Two Fingers
25240;No gesture
4584;Doing other things
98765;Sliding Two Fingers Down
146379;Doing other things
87351;Sliding Two Fingers Down
3176;Sliding Two Fingers Left
64468;No gesture
88137;Stop Sign
109045;Thumb Down
146854;Sliding Two Fingers Left
65385;Sliding Two Fingers Up
78002;Zooming In With Two Fingers
85659;No gesture
38086;Thumb Down
11994;Swiping Down
31140;Sliding Two Fingers Right
143933;Sliding Two Fingers Left
135094;Swiping Up
29375;No gesture
54400;Sliding Two Fingers Left
27090;Swiping Right
54357;No gesture
137397;Thumb Down
15557;Thumb Up
102694;Swiping Up
16259;Thumb Up
31143;Doing other things
10333;Zooming Out With Two Fingers
91116;Thumb Up
147131;Zooming In With Two Fingers
27847;Sliding Two Fingers Left
62435;No gesture
129911;Sliding Two Fingers Right
101575;Sliding Two Fingers Left
143161;Sliding Two Fingers Down
110892;Thumb Down
88282;Zooming In With Two Fingers
48473;Sliding Two Fingers Up
36396;Zooming In With Two Fingers
141547;Swiping Right
54244;Zooming In With Two Fingers
69368;Thumb Up
53882;Sliding Two Fingers Down
19755;Doing other things
112981;Sliding Two Fingers Left
137564;Sliding Two Fingers Down
71573;Thumb Up
66773;Sliding Two Fingers Up
89181;No gesture
101988;Thumb Up
60038;Stop Sign
107831;Swiping Down
139030;No gesture
37218;Swiping Down
43644;Thumb Down
23393;Zooming Out With Two Fingers
22282;Thumb Up
60479;Stop Sign
52086;Zooming Out With Two Fingers
49991;Swiping Down
21982;No gesture
91610;Swiping Up
53240;Thumb Up
105387;Swiping Right
127851;Doing other things
110880;Zooming Out With Two Fingers
89556;Stop Sign
84060;Stop Sign
29257;Sliding Two Fingers Right
32742;Zooming In With Two Fingers
32419;Thumb Down
77710;Swiping Right
87694;Sliding Two Fingers Right
37697;Zooming In With Two Fingers
63642;Sliding Two Fingers Right
119276;Zooming In With Two Fingers
92313;Thumb Down
117206;Thumb Up
63372;Thumb Down
77035;Zooming Out With Two Fingers
55653;Swiping Down
44717;Thumb Down
77457;Sliding Two Fingers Down
90441;Swiping Down
121941;Sliding Two Fingers Left
70308;Sliding Two Fingers Right
9170;Zooming Out With Two Fingers
112782;Sliding Two Fingers Right
59996;Sliding Two Fingers Up
39147;Swiping Right
1129;Stop Sign
24106;Thumb Down
58974;Sliding Two Fingers Right
68759;Swiping Down
32862;Swiping Up
13672;Sliding Two Fingers Right
145137;Thumb Up
137185;Thumb Down
5749;Swiping Right
120941;Thumb Up
71149;Sliding Two Fingers Down
30937;Thumb Down
113049;Doing other things
123963;Stop Sign
137178;Zooming In With Two Fingers
94111;Thumb Down
108853;Swiping Down
54526;Swiping Right
36441;Swiping Down
43874;Doing other things
95662;Thumb Up
12820;Swiping Right
95657;No gesture
113970;Zooming Out With Two Fingers
90679;Swiping Down
97571;Swiping Down
34445;Zooming Out With Two Fingers
99985;Swiping Down
72265;Sliding Two Fingers Up
134239;Doing other things
12261;Thumb Up
90177;Swiping Down
85942;Thumb Down
44019;Sliding Two Fingers Right
137846;Doing other things
22815;No gesture
1099;No gesture
84794;Zooming Out With Two Fingers
22454;Sliding Two Fingers Down
14704;Thumb Down
117261;Zooming Out With Two Fingers
97466;Sliding Two Fingers Right
123520;Stop Sign
52128;Doing other things
123934;Swiping Right
32953;Swiping Up
10298;Zooming In With Two Fingers
32882;Zooming In With Two Fingers
95813;Doing other things
129280;Sliding Two Fingers Left
42841;Sliding Two Fingers Down
100629;Sliding Two Fingers Right
144572;Swiping Up
25733;Thumb Up
37769;Doing other things
62604;Sliding Two Fingers Down
122041;Zooming Out With Two Fingers
100116;No gesture
9656;Doing other things
59809;Thumb Up
11554;Sliding Two Fingers Left
120604;No gesture
117246;Sliding Two Fingers Left
27173;Sliding Two Fingers Right
30377;No gesture
80638;Swiping Up
141074;Swiping Down
3995;Swiping Up
14111;Swiping Right
58033;Doing other things
145502;Doing other things
124770;Zooming In With Two Fingers
84251;Zooming Out With Two Fingers
89032;Zooming In With Two Fingers
135157;Sliding Two Fingers Down
58843;Swiping Up
60537;Swiping Up
99547;Thumb Up
84338;No gesture
93687;Thumb Up
8976;No gesture
19566;Stop Sign
7653;Doing other things
52027;Doing other things
28548;Sliding Two Fingers Up
76565;Stop Sign
119856;Doing other things
48126;Sliding Two Fingers Right
13107;Zooming Out With Two Fingers
33993;Zooming In With Two Fingers
76922;Sliding Two Fingers Up
92686;Doing other things
27955;Zooming In With Two Fingers
11585;Sliding Two Fingers Up
50510;Zooming Out With Two Fingers
90605;Doing other things
47234;Zooming In With Two Fingers
112334;Doing other things
98396;Sliding Two Fingers Right
96716;Sliding Two Fingers Up
77001;Stop Sign
39438;Sliding Two Fingers Down
42141;Sliding Two Fingers Left
134317;Doing other things
68688;Doing other things
114661;Sliding Two Fingers Right
146081;Thumb Up
50541;Sliding Two Fingers Right
102069;Zooming Out With Two Fingers
125794;Swiping Down
123915;Zooming Out With Two Fingers
90677;Doing other things
91889;Swiping Right
32191;Thumb Up
39568;Zooming In With Two Fingers
59710;Thumb Down
33178;Doing other things
110750;Zooming Out With Two Fingers
72210;Zooming In With Two Fingers
23002;Sliding Two Fingers Left
1995;Doing other things
48109;Doing other things
110890;Sliding Two Fingers Down
95973;Sliding Two Fingers Left
127912;No gesture
120761;No gesture
81908;Zooming Out With Two Fingers
99462;Stop Sign
131877;Doing other things
28233;Sliding Two Fingers Left
68021;Swiping Right
106206;Swiping Down
76469;Stop Sign
11953;Sliding Two Fingers Down
121859;Swiping Up
108394;Zooming In With Two Fingers
2805;Zooming Out With Two Fingers
55088;Thumb Down
61249;No gesture
73578;Sliding Two Fingers Left
143481;Sliding Two Fingers Right
83516;Zooming In With Two Fingers
127219;Doing other things
72185;Doing other things
141755;Stop Sign
95464;Thumb Up
141317;Zooming Out With Two Fingers
76207;Doing other things
37432;Sliding Two Fingers Right
56240;No gesture
123682;Swiping Right
122131;Swiping Up
67495;Doing other things
111643;Swiping Right
69554;Swiping Down
126547;Stop Sign
23377;Thumb Down
45550;Sliding Two Fingers Down
128994;Thumb Down
77837;Swiping Right
1190;Sliding Two Fingers Right
69566;Sliding Two Fingers Down
51824;Swiping Down
8228;Zooming In With Two Fingers
88251;Sliding Two Fingers Up
110342;Sliding Two Fingers Left
92413;Stop Sign
87409;Zooming In With Two Fingers
106596;Swiping Down
91544;Swiping Right
141923;Sliding Two Fingers Left
147044;Swiping Right
94041;Sliding Two Fingers Up
106572;Zooming Out With Two Fingers
50765;Stop Sign
65668;Swiping Right
79345;Sliding Two Fingers Right
31360;Doing other things
3087;Sliding Two Fingers Up
117709;Doing other things
67318;Stop Sign
64231;Thumb Up
28093;No gesture
26280;Doing other things
66019;Sliding Two Fingers Left
25400;Swiping Up
138131;Sliding Two Fingers Up
37370;Doing other things
79528;Zooming In With Two Fingers
41203;No gesture
104638;Thumb Up
20389;Doing other things
129605;Zooming In With Two Fingers
85385;Swiping Down
84140;Thumb Up
31854;Sliding Two Fingers Down
30579;Zooming In With Two Fingers
38580;Swiping Up
68921;Sliding Two Fingers Up
100170;Swiping Right
143233;Sliding Two Fingers Right
88750;Sliding Two Fingers Right
8267;Zooming Out With Two Fingers
59232;Doing other things
134855;Thumb Down
78850;Doing other things
41002;Zooming In With Two Fingers
140702;Zooming In With Two Fingers
7611;Swiping Down
25481;Doing other things
88497;Zooming Out With Two Fingers
59826;Sliding Two Fingers Down
18082;Thumb Up
57413;Stop Sign
7053;Doing other things
72082;Zooming In With Two Fingers
113163;Sliding Two Fingers Right
121733;Doing other things
114462;Zooming Out With Two Fingers
54800;Stop Sign
59593;Thumb Down
111086;Zooming Out With Two Fingers
76812;Zooming Out With Two Fingers
47893;Sliding Two Fingers Left
126534;Doing other things
25669;Sliding Two Fingers Down
96065;Sliding Two Fingers Right
131549;Sliding Two Fingers Right
28972;Thumb Down
1177;Swiping Right
61536;Swiping Down
28164;Swiping Right
114617;Doing other things
139355;Swiping Down
41158;Doing other things
2498;Stop Sign
113385;Swiping Down
51166;Swiping Up
5009;Stop Sign
19587;Zooming In With Two Fingers
48843;Sliding Two Fingers Right
32811;Doing other things
89304;Sliding Two Fingers Up
96520;Zooming Out With Two Fingers
110049;No gesture
60236;No gesture
8761;Zooming Out With Two Fingers
87422;Thumb Up
67762;Doing other things
118198;Sliding Two Fingers Right
17545;Swiping Down
93558;Sliding Two Fingers Up
111540;Sliding Two Fingers Left
59974;Sliding Two Fingers Left
40981;Doing other things
76520;Sliding Two Fingers Up
135066;Zooming In With Two Fingers
94991;Stop Sign
101410;No gesture
85330;Sliding Two Fingers Up
129040;Zooming In With Two Fingers
54671;Sliding Two Fingers Left
52307;Doing other things
54415;Zooming Out With Two Fingers
5949;Sliding Two Fingers Left
23609;Swiping Down
38718;Sliding Two Fingers Up
24586;Thumb Down
103982;No gesture
87786;Doing other things
122149;Stop Sign
141172;Sliding Two Fingers Left
84958;Thumb Down
135955;Thumb Up
140983;Zooming In With Two Fingers
104141;Doing other things
77108;Stop Sign
65342;Sliding Two Fingers Right
103724;Sliding Two Fingers Right
31395;Thumb Up
126408;Sliding Two Fingers Up
73201;Sliding Two Fingers Down
145723;Doing other things
137894;Doing other things
99364;Sliding Two Fingers Left
115938;Doing other things
145273;Stop Sign
74825;Thumb Down
129654;Zooming In With Two Fingers
65237;Doing other things
119782;Zooming In With Two Fingers
45652;Thumb Down
20744;Thumb Down
110571;Sliding Two Fingers Left
36963;Swiping Right
15246;Sliding Two Fingers Down
113854;Zooming In With Two Fingers
145129;Zooming In With Two Fingers
144041;Sliding Two Fingers Down
145758;Zooming Out With Two Fingers
29053;Swiping Up
69702;Sliding Two Fingers Up
137448;Swiping Right
113708;Sliding Two Fingers Up
57211;No gesture
40811;Zooming Out With Two Fingers
20061;Thumb Down
52177;Sliding Two Fingers Right
89264;Swiping Right
81564;Zooming In With Two Fingers
86230;Swiping Right
135492;Thumb Down
136560;Zooming In With Two Fingers
137793;Swiping Right
80000;Sliding Two Fingers Right
99469;Sliding Two Fingers Right
109521;Doing other things
64664;Thumb Up
43102;Stop Sign
92212;Zooming In With Two Fingers
41126;Sliding Two Fingers Left
77952;Thumb Down
49485;Sliding Two Fingers Up
119222;Sliding Two Fingers Right
55513;Doing other things
140288;Thumb Up
134513;Swiping Down
36752;Doing other things
125538;Sliding Two Fingers Right
74318;Doing other things
147607;Sliding Two Fingers Up
26813;Sliding Two Fingers Up
44483;Sliding Two Fingers Down
71490;Sliding Two Fingers Up
64706;Sliding Two Fingers Up
25743;Doing other things
127039;Zooming In With Two Fingers
73468;Sliding Two Fingers Down
28259;Zooming Out With Two Fingers
140005;Doing other things
78464;Sliding Two Fingers Up
1686;Sliding Two Fingers Right
148012;Thumb Down
55378;Stop Sign
68791;Doing other things
68064;Sliding Two Fingers Up
18619;Stop Sign
110425;Sliding Two Fingers Left
91626;Doing other things
68329;Sliding Two Fingers Left
26591;Sliding Two Fingers Down
64426;Zooming In With Two Fingers
119618;Sliding Two Fingers Up
100882;Stop Sign
49170;Sliding Two Fingers Right
104383;Stop Sign
89571;Sliding Two Fingers Up
22584;Swiping Down
26344;Zooming In With Two Fingers
97562;Doing other things
90696;Swiping Right
63203;Doing other things
124104;Stop Sign
47485;Zooming Out With Two Fingers
141995;Doing other things
95833;Zooming Out With Two Fingers
83333;No gesture
74136;No gesture
61272;Thumb Down
6162;Doing other things
100396;Sliding Two Fingers Right
48661;Swiping Down
77670;Sliding Two Fingers Left
61130;Thumb Down
35431;Thumb Down
125967;Doing other things
59045;Sliding Two Fingers Down
45170;No gesture
71078;Thumb Down
34087;Zooming Out With Two Fingers
110351;Thumb Down
45461;Sliding Two Fingers Left
80872;No gesture
116878;Zooming In With Two Fingers
52557;No gesture
125358;Swiping Up
70003;Thumb Down
46560;Doing other things
131295;Thumb Up
46288;Sliding Two Fingers Right
131144;No gesture
26666;Sliding Two Fingers Down
136385;Sliding Two Fingers Right
118602;Stop Sign
91215;Doing other things
143419;Doing other things
65711;Thumb Down
142036;Doing other things
104149;No gesture
57526;No gesture
72698;Thumb Down
110835;Sliding Two Fingers Right
72004;Stop Sign
65427;Doing other things
105433;Swiping Down
79911;Doing other things
66002;Doing other things
57515;Doing other things
99185;Sliding Two Fingers Up
133172;Sliding Two Fingers Up
90539;Sliding Two Fingers Up
18112;Thumb Down
12080;Sliding Two Fingers Up
34253;Swiping Right
61487;Swiping Up
54880;Sliding Two Fingers Right
51748;Sliding Two Fingers Left
56546;Stop Sign
30423;Doing other things
137595;Swiping Up
84205;No gesture
46369;Swiping Down
66045;Stop Sign
22770;Swiping Down
54620;Zooming Out With Two Fingers
64861;Swiping Right
62469;Doing other things
95630;Stop Sign
45577;Sliding Two Fingers Down
83409;Swiping Up
52237;Thumb Down
132979;Swiping Up
125119;No gesture
25569;Zooming Out With Two Fingers
58648;Thumb Down
65558;Swiping Down
41023;Swiping Down
98155;Swiping Up
91819;Swiping Down
121739;Stop Sign
85612;Doing other things
12959;Stop Sign
104304;Thumb Down
120813;Zooming In With Two Fingers
33138;Sliding Two Fingers Down
82863;Swiping Down
139264;Doing other things
135808;Thumb Up
64110;Swiping Up
82816;No gesture
91454;No gesture
55800;Sliding Two Fingers Up
87639;Sliding Two Fingers Right
11634;Thumb Up
107830;Thumb Up
37695;Stop Sign
9166;Sliding Two Fingers Down
109079;Swiping Down
113196;Sliding Two Fingers Down
23669;Zooming Out With Two Fingers
20505;Stop Sign
6901;Sliding Two Fingers Right
44834;Doing other things
62808;Doing other things
99078;Zooming Out With Two Fingers
32094;Swiping Up
131060;Sliding Two Fingers Left
2890;Sliding Two Fingers Up
109491;Stop Sign
71474;Swiping Up
67879;Zooming Out With Two Fingers
74180;Swiping Up
20108;Sliding Two Fingers Right
119410;Doing other things
119644;Swiping Up
122231;Swiping Right
80421;Doing other things
69245;Doing other things
62374;Swiping Down
144408;Swiping Down
49905;Swiping Down
105608;Sliding Two Fingers Left
31660;No gesture
34203;Sliding Two Fingers Right
51671;Swiping Right
136313;Stop Sign
9788;Sliding Two Fingers Right
138711;Zooming In With Two Fingers
60672;Doing other things
5168;No gesture
115957;Zooming Out With Two Fingers
86875;No gesture
47129;Sliding Two Fingers Right
134053;Stop Sign
118448;Doing other things
24818;Sliding Two Fingers Up
36837;No gesture
105859;Sliding Two Fingers Down
61080;Sliding Two Fingers Left
39074;Thumb Down
52019;Swiping Right
104297;Sliding Two Fingers Right
14440;No gesture
55764;Sliding Two Fingers Right
52975;Sliding Two Fingers Left
98764;Doing other things
13466;Stop Sign
106750;Doing other things
11686;Swiping Up
101824;Swiping Down
82609;Thumb Down
10039;Swiping Down
47881;Swiping Down
40357;No gesture
12054;Swiping Right
123342;Stop Sign
49220;Sliding Two Fingers Left
4166;Doing other things
22206;Sliding Two Fingers Down
67571;Swiping Right
22951;Thumb Down
3950;Stop Sign
123319;Swiping Up
45649;Sliding Two Fingers Right
118726;Sliding Two Fingers Left
29126;Swiping Up
56105;Zooming In With Two Fingers
71119;Thumb Up
127218;Swiping Right
45633;Doing other things
59469;Sliding Two Fingers Up
59838;Stop Sign
37054;Thumb Up
67496;Swiping Up
126980;Doing other things
140112;Sliding Two Fingers Right
54126;Swiping Right
77081;Sliding Two Fingers Left
67569;Sliding Two Fingers Down
117333;Thumb Up
42368;Sliding Two Fingers Up
95361;Doing other things
23831;Swiping Up
111778;No gesture
138448;Swiping Down
35017;Doing other things
126727;Sliding Two Fingers Right
67607;Sliding Two Fingers Down
25185;No gesture
137660;Zooming In With Two Fingers
12981;Zooming Out With Two Fingers
10971;Sliding Two Fingers Down
13559;Sliding Two Fingers Left
88210;No gesture
3269;No gesture
5716;Zooming In With Two Fingers
96730;Doing other things
107901;Doing other things
136760;No gesture
132013;Sliding Two Fingers Left
38446;Sliding Two Fingers Down
24592;Doing other things
102475;Zooming Out With Two Fingers
74981;Zooming Out With Two Fingers
43926;Sliding Two Fingers Down
45769;Swiping Right
129272;Doing other things
71467;Zooming In With Two Fingers
10560;Sliding Two Fingers Down
105188;No gesture
61641;Sliding Two Fingers Down
39582;Stop Sign
24137;Zooming In With Two Fingers
123728;Zooming Out With Two Fingers
68479;Sliding Two Fingers Up
116360;No gesture
38758;Doing other things
24648;No gesture
140143;Swiping Up
55085;Thumb Down
37103;Swiping Up
45662;Zooming Out With Two Fingers
118636;Zooming Out With Two Fingers
117335;Swiping Down
117752;Doing other things
88416;No gesture
136124;Thumb Up
38997;Zooming In With Two Fingers
110456;Swiping Down
37743;Zooming Out With Two Fingers
93791;Doing other things
25710;No gesture
24068;Sliding Two Fingers Up
3184;Thumb Down
134396;Doing other things
32281;No gesture
98487;Doing other things
40491;Swiping Up
142350;Doing other things
113017;No gesture
147897;Thumb Down
8780;Doing other things
144028;Zooming Out With Two Fingers
121703;Stop Sign
147827;No gesture
41856;Doing other things
91450;Sliding Two Fingers Right
116596;Sliding Two Fingers Left
69066;Thumb Up
77075;Sliding Two Fingers Down
59062;Stop Sign
94180;Swiping Up
121188;Doing other things
113660;Thumb Down
84842;Sliding Two Fingers Left
135275;Sliding Two Fingers Down
134534;Swiping Down
36924;Thumb Up
21444;Zooming Out With Two Fingers
132587;Thumb Down
46089;Sliding Two Fingers Right
56666;Zooming In With Two Fingers
97606;Sliding Two Fingers Down
90985;Swiping Down
43599;Thumb Down
2261;Doing other things
128340;Zooming In With Two Fingers
25064;Sliding Two Fingers Left
112740;Doing other things
11772;Swiping Up
65737;Sliding Two Fingers Left
33864;Thumb Down
78095;Swiping Up
42679;Thumb Up
55150;Thumb Down
21741;Swiping Up
37085;Zooming Out With Two Fingers
110548;Sliding Two Fingers Left
55594;Sliding Two Fingers Up
110857;Swiping Up
53311;Sliding Two Fingers Left
75041;Sliding Two Fingers Left
37603;Swiping Down
8163;Thumb Down
11398;Zooming In With Two Fingers
83575;Doing other things
57818;Doing other things
19840;Sliding Two Fingers Down
58190;Sliding Two Fingers Down
101135;Zooming In With Two Fingers
86835;Sliding Two Fingers Down
46115;No gesture
14287;Doing other things
57642;Swiping Down
50779;Thumb Up
64443;Stop Sign
68806;Thumb Down
117218;Doing other things
130839;Thumb Down
10361;Sliding Two Fingers Up
98993;No gesture
44320;Doing other things
123392;Thumb Down
4481;Zooming In With Two Fingers
79549;Thumb Down
75462;Swiping Up
29843;Sliding Two Fingers Down
5910;Swiping Up
74938;Stop Sign
76677;Zooming Out With Two Fingers
125005;Zooming Out With Two Fingers
84248;Doing other things
2583;Doing other things
108243;Stop Sign
108428;Swiping Down
54383;Stop Sign
58197;Stop Sign
77440;Swiping Up
69765;Zooming In With Two Fingers
47910;Zooming In With Two Fingers
9157;Sliding Two Fingers Down
41213;Sliding Two Fingers Right
14037;Doing other things
36782;No gesture
44584;Swiping Down
75851;Swiping Down
20726;Doing other things
138232;Swiping Right
13848;Sliding Two Fingers Left
80408;Doing other things
3740;Doing other things
40194;Swiping Right
41542;Zooming Out With Two Fingers
50110;Sliding Two Fingers Down
100405;Stop Sign
71867;Doing other things
144389;Doing other things
71534;Zooming Out With Two Fingers
71625;No gesture
55781;Doing other things
44645;Thumb Up
41373;Doing other things
49530;Doing other things
30129;Doing other things
26985;Sliding Two Fingers Right
89383;Sliding Two Fingers Down
870;Stop Sign
56087;No gesture
11640;Doing other things
66694;Swiping Down
56312;Zooming Out With Two Fingers
84322;No gesture
50853;Thumb Up
45290;Swiping Right
119262;Sliding Two Fingers Up
11378;Swiping Down
129731;Zooming Out With Two Fingers
33599;Doing other things
22149;Sliding Two Fingers Left
130922;Thumb Up
38826;Sliding Two Fingers Up
137341;Sliding Two Fingers Up
69821;Swiping Right
129290;No gesture
12594;Stop Sign
136453;Sliding Two Fingers Up
93532;Zooming In With Two Fingers
31390;Sliding Two Fingers Right
131627;Thumb Up
41908;Thumb Up
123931;No gesture
114509;Swiping Down
134990;Stop Sign
601;Swiping Down
40105;Sliding Two Fingers Left
104352;No gesture
134431;Swiping Up
86775;Zooming In With Two Fingers
789;Swiping Up
140461;Doing other things
2958;Swiping Up
47326;Sliding Two Fingers Right
35094;Sliding Two Fingers Left
110754;Sliding Two Fingers Up
94112;Sliding Two Fingers Left
65921;Swiping Down
105247;Doing other things
14250;Stop Sign
87074;Sliding Two Fingers Right
36207;Doing other things
43981;Sliding Two Fingers Right
33458;Swiping Down
70256;Swiping Right
98352;Doing other things
62850;Stop Sign
23124;Sliding Two Fingers Left
53845;Doing other things
131841;Thumb Down
132453;Sliding Two Fingers Right
29123;Sliding Two Fingers Up
59719;Sliding Two Fingers Right
45416;Doing other things
86858;Sliding Two Fingers Down
20018;Zooming Out With Two Fingers
135334;Stop Sign
5782;Swiping Up
138561;Sliding Two Fingers Left
7926;Sliding Two Fingers Right
105803;Doing other things
13728;Sliding Two Fingers Down
32681;Zooming Out With Two Fingers
13325;Zooming In With Two Fingers
83059;Sliding Two Fingers Right
25184;Sliding Two Fingers Right
110113;Sliding Two Fingers Down
12760;Zooming In With Two Fingers
125553;Sliding Two Fingers Right
148;No gesture
32990;Doing other things
99734;No gesture
135403;Doing other things
44053;Doing other things
114264;Sliding Two Fingers Down
53932;Sliding Two Fingers Right
22098;Zooming In With Two Fingers
28105;Sliding Two Fingers Up
17746;Thumb Up
49637;Sliding Two Fingers Right
43645;Stop Sign
104045;Stop Sign
121268;Sliding Two Fingers Left
112792;Swiping Down
79817;Sliding Two Fingers Down
132883;No gesture
132496;Sliding Two Fingers Right
4454;Zooming In With Two Fingers
53005;Zooming In With Two Fingers
87810;Zooming Out With Two Fingers
4628;Stop Sign
55726;Thumb Down
42438;Swiping Down
131657;Sliding Two Fingers Left
19693;Sliding Two Fingers Down
110263;Doing other things
128463;Sliding Two Fingers Up
127035;Zooming Out With Two Fingers
120766;Doing other things
103915;Doing other things
45150;Zooming Out With Two Fingers
126777;Swiping Right
138960;Sliding Two Fingers Right
122761;Sliding Two Fingers Down
25713;Sliding Two Fingers Up
105237;Doing other things
101002;Thumb Down
14278;Swiping Up
20995;Thumb Down
13157;Doing other things
86565;Doing other things
143073;Swiping Right
121331;Swiping Down
34704;No gesture
51243;Doing other things
143564;Sliding Two Fingers Left
25662;Swiping Up
11678;Swiping Right
85391;Thumb Up
10398;Swiping Right
91479;Sliding Two Fingers Right
91837;Doing other things
133165;Thumb Up
88504;Thumb Down
21786;Doing other things
7454;Sliding Two Fingers Down
72583;Sliding Two Fingers Right
101495;Swiping Down
23068;Stop Sign
57694;Stop Sign
2968;Thumb Up
50241;Swiping Right
136836;Zooming In With Two Fingers
89219;Sliding Two Fingers Down
81789;Zooming In With Two Fingers
23948;Sliding Two Fingers Left
137017;Sliding Two Fingers Right
47062;No gesture
138847;Sliding Two Fingers Up
62373;Sliding Two Fingers Left
6771;Stop Sign
38954;Zooming Out With Two Fingers
50844;Sliding Two Fingers Left
48579;Doing other things
109717;Swiping Up
63857;Zooming Out With Two Fingers
72109;Sliding Two Fingers Down
131878;No gesture
74529;Sliding Two Fingers Left
21177;Sliding Two Fingers Up
12935;Thumb Down
1186;Sliding Two Fingers Down
129840;No gesture
143001;Swiping Down
106312;Doing other things
1606;Zooming In With Two Fingers
75187;Thumb Up
36319;Sliding Two Fingers Right
45282;Thumb Down
71710;Zooming Out With Two Fingers
4680;Zooming Out With Two Fingers
12356;No gesture
27600;Zooming In With Two Fingers
25684;Doing other things
101979;Thumb Down
138920;Swiping Up
59679;No gesture
33791;Zooming Out With Two Fingers
136745;Sliding Two Fingers Down
33397;Sliding Two Fingers Up
98599;Doing other things
22312;Sliding Two Fingers Down
65681;No gesture
108260;Thumb Down
125136;Sliding Two Fingers Up
10945;Doing other things
27995;Doing other things
101932;Zooming In With Two Fingers
114370;Zooming In With Two Fingers
31834;Doing other things
25961;Swiping Up
17340;No gesture
129293;Swiping Down
43239;Doing other things
86224;Zooming Out With Two Fingers
8088;Swiping Up
17383;Thumb Down
42168;Stop Sign
32856;Thumb Down
37594;Zooming In With Two Fingers
61122;Swiping Down
103029;Sliding Two Fingers Up
45481;Sliding Two Fingers Left
269;Swiping Down
6953;Stop Sign
43771;Sliding Two Fingers Left
65390;Doing other things
143405;Doing other things
66413;Thumb Down
75583;No gesture
101243;Zooming Out With Two Fingers
43543;Doing other things
64707;Swiping Down
22335;Zooming In With Two Fingers
32639;Zooming Out With Two Fingers
103523;Doing other things
145440;Stop Sign
131764;Stop Sign
111119;Zooming In With Two Fingers
67534;Swiping Right
98759;Zooming In With Two Fingers
48054;Thumb Down
101059;Sliding Two Fingers Left
40713;Thumb Up
51076;Zooming In With Two Fingers
114601;Sliding Two Fingers Down
91126;Swiping Up
54181;Doing other things
19983;Sliding Two Fingers Left
35367;No gesture
139082;Doing other things
22935;Swiping Right
36943;Sliding Two Fingers Up
134822;Swiping Right
18720;Stop Sign
83309;Swiping Right
143690;Zooming In With Two Fingers
51822;Sliding Two Fingers Left
93246;Sliding Two Fingers Right
42191;Sliding Two Fingers Up
103740;Thumb Up
103314;Sliding Two Fingers Down
117387;Sliding Two Fingers Left
