num;label
23098;Doing other things
117306;Doing other things
69364;Sliding Two Fingers Right
55584;Doing other things
2443;Doing other things
90050;Swiping Up
41576;Sliding Two Fingers Right
134736;Swiping Down
41680;Sliding Two Fingers Down
122642;Doing other things
43760;Swiping Up
55010;Doing other things
46615;Swiping Down
12199;Thumb Down
48710;Thumb Down
1861;Swiping Up
58335;Sliding Two Fingers Left
111512;Thumb Down
41616;No gesture
77346;Swiping Up
88884;Sliding Two Fingers Right
98440;Doing other things
23944;Swiping Right
30398;Thumb Up
122178;Doing other things
74562;Doing other things
109460;Sliding Two Fingers Down
114749;Swiping Right
29823;No gesture
49508;Swiping Up
46162;Stop Sign
26645;Thumb Up
34425;Zooming Out With Two Fingers
67021;No gesture
67595;Sliding Two Fingers Left
79782;Swiping Down
73557;Sliding Two Fingers Up
116778;Swiping Down
6209;Swiping Down
129800;Thumb Up
2914;Stop Sign
75065;Zooming Out With Two Fingers
54417;Swiping Up
133111;Doing other things
54564;Doing other things
43049;Doing other things
44918;No gesture
135273;Zooming In With Two Fingers
132436;Zooming In With Two Fingers
129493;No gesture
70978;Swiping Up
17293;Swiping Right
103754;Stop Sign
47043;Swiping Right
143484;Thumb Down
28390;Drumming Fingers
99446;Sliding Two Fingers Left
80781;Swiping Up
131262;Drumming Fingers
71089;Doing other things
2252;Sliding Two Fingers Down
2216;No gesture
109702;Zooming Out With Two Fingers
136038;Doing other things
34705;Swiping Right
76736;Swiping Up
98509;Sliding Two Fingers Down
51426;Zooming Out With Two Fingers
67755;Thumb Up
42729;Sliding Two Fingers Down
39547;Thumb Down
51615;Sliding Two Fingers Left
77066;Swiping Down
146189;Sliding Two Fingers Right
35885;Zooming Out With Two Fingers
1426;Doing other things
16433;Stop Sign
126775;No gesture
94291;Sliding Two Fingers Up
68771;Zooming In With Two Fingers
42042;Sliding Two Fingers Left
118715;Doing other things
19739;Doing other things
40651;Doing other things
25153;Swiping Down
38687;Stop Sign
144318;Thumb Up
26503;Stop Sign
103433;Zooming In With Two Fingers
5385;Zooming Out With Two Fingers
123539;Thumb Down
78735;Zooming Out With Two Fingers
58189;Sliding Two Fingers Right
109493;Swiping Up
113286;Stop Sign
110904;Doing other things
20412;Swiping Up
102866;Sliding Two Fingers Up
18772;Sliding Two Fingers Up
91292;Zooming In With Two Fingers
134563;Doing other things
50704;Sliding Two Fingers Down
78432;Doing other things
4101;Thumb Down
127165;Sliding Two Fingers Up
31826;Doing other things
36678;Sliding Two Fingers Right
23932;Sliding Two Fingers Left
148011;Swiping Right
22697;Doing other things
98600;Sliding Two Fingers Down
92267;Sliding Two Fingers Left
95568;Sliding Two Fingers Down
138631;Doing other things
116932;Thumb Up
88538;Sliding Two Fingers Right
13333;Stop Sign
61994;Zooming In With Two Fingers
127068;No gesture
40011;Sliding Two Fingers Up
33313;Swiping Up
37009;Swiping Right
138576;Doing other things
18152;Doing other things
12859;Thumb Down
31564;Sliding Two Fingers Up
11335;Doing other things
63142;Doing other things
2840;Doing other things
76143;Sliding Two Fingers Left
22988;Sliding Two Fingers Left
107500;Drumming Fingers
121444;Doing other things
94536;Sliding Two Fingers Left
8554;Thumb Down
19291;Sliding Two Fingers Right
14861;Drumming Fingers
55275;Thumb Up
78912;Stop Sign
132239;Sliding Two Fingers Right
58495;Thumb Down
18511;Sliding Two Fingers Down
77743;Swiping Right
98325;Sliding Two Fingers Left
104762;Sliding Two Fingers Left
73074;Swiping Down
27713;Doing other things
89969;Swiping Up
41672;No gesture
116651;Thumb Down
48227;Zooming Out With Two Fingers
3104;Swiping Right
82490;Sliding Two Fingers Right
11234;Zooming Out With Two Fingers
57489;Swiping Up
40210;Swiping Up
66455;Drumming Fingers
131088;Drumming Fingers
47892;Sliding Two Fingers Left
130501;Sliding Two Fingers Left
81067;Swiping Right
141792;Drumming Fingers
94420;Zooming Out With Two Fingers
92796;Sliding Two Fingers Right
51978;Swiping Right
86058;Swiping Up
47758;Zooming Out With Two Fingers
38581;Doing other things
475;Stop Sign
103995;Zooming Out With Two Fingers
146969;Sliding Two Fingers Left
32075;Swiping Up
48812;Doing other things
134788;No gesture
33076;Thumb Down
58534;Sliding Two Fingers Up
71520;Sliding Two Fingers Right
67404;Sliding Two Fingers Right
64851;No gesture
144172;Doing other things
88006;Stop Sign
108272;No gesture
24393;Zooming In With Two Fingers
103147;Sliding Two Fingers Up
41972;Thumb Up
133484;Zooming In With Two Fingers
17717;Sliding Two Fingers Left
142390;Drumming Fingers
83854;Doing other things
58573;Zooming In With Two Fingers
144853;No gesture
56385;Stop Sign
34176;Sliding Two Fingers Right
138843;Drumming Fingers
80995;Sliding Two Fingers Left
43445;Doing other things
89272;Doing other things
45331;Sliding Two Fingers Down
67848;Doing other things
95542;Swiping Right
67277;Thumb Down
88144;Thumb Down
65518;No gesture
74721;Zooming In With Two Fingers
95907;Swiping Up
95726;Swiping Down
140535;Sliding Two Fingers Right
113378;Sliding Two Fingers Left
141277;No gesture
50288;Swiping Up
34938;Sliding Two Fingers Up
17327;Sliding Two Fingers Left
14337;Sliding Two Fingers Right
96878;Thumb Down
4550;Doing other things
40969;Zooming In With Two Fingers
87182;Sliding Two Fingers Down
89834;Sliding Two Fingers Down
57898;Sliding Two Fingers Down
116790;Zooming In With Two Fingers
54272;Thumb Down
106017;Zooming In With Two Fingers
145847;Sliding Two Fingers Right
127708;Doing other things
1360;Sliding Two Fingers Up
21087;Drumming Fingers
101308;Swiping Right
116765;Drumming Fingers
66390;Zooming Out With Two Fingers
145951;Sliding Two Fingers Up
106247;Sliding Two Fingers Right
127799;Doing other things
27883;Doing other things
95262;Swiping Up
94746;Doing other things
33186;Swiping Up
113754;Swiping Up
22363;Sliding Two Fingers Right
53223;Sliding Two Fingers Down
94239;Zooming Out With Two Fingers
115873;Doing other things
76833;Sliding Two Fingers Up
11074;Stop Sign
110272;Doing other things
56411;Sliding Two Fingers Down
137670;Drumming Fingers
113582;Sliding Two Fingers Down
86522;Stop Sign
2465;Doing other things
8042;Doing other things
84219;Sliding Two Fingers Left
129588;Thumb Down
110447;Doing other things
107913;Thumb Down
65925;Stop Sign
56249;Thumb Down
2765;Doing other things
108992;Sliding Two Fingers Left
42634;No gesture
101279;Sliding Two Fingers Left
120116;Thumb Down
145398;Sliding Two Fingers Up
80770;Zooming Out With Two Fingers
40503;Zooming In With Two Fingers
110012;Zooming In With Two Fingers
13292;Swiping Down
32478;Doing other things
11817;Swiping Up
96451;Drumming Fingers
112264;Thumb Up
77775;Swiping Up
127274;Swiping Down
27658;Thumb Up
62911;Sliding Two Fingers Up
43379;Swiping Up
131712;Thumb Up
120762;Doing other things
93595;Doing other things
20634;Sliding Two Fingers Right
95011;Swiping Right
4133;Swiping Up
47023;No gesture
73672;Thumb Up
103858;Drumming Fingers
146267;Zooming Out With Two Fingers
79886;Doing other things
83416;Thumb Up
65008;Doing other things
78906;Doing other things
107551;Stop Sign
128060;Zooming In With Two Fingers
16239;Sliding Two Fingers Right
139420;Thumb Up
144231;Drumming Fingers
7120;Thumb Up
51586;Doing other things
44921;Sliding Two Fingers Right
95280;Sliding Two Fingers Down
142710;Swiping Right
26753;Sliding Two Fingers Up
105733;Thumb Down
94267;Sliding Two Fingers Up
49934;Drumming Fingers
108882;Sliding Two Fingers Down
145774;Sliding Two Fingers Left
102360;Sliding Two Fingers Up
11998;Zooming In With Two Fingers
54352;Thumb Down
127706;Sliding Two Fingers Down
14144;Zooming Out With Two Fingers
86950;Sliding Two Fingers Left
100003;Thumb Up
144062;Sliding Two Fingers Up
102717;Stop Sign
7129;Sliding Two Fingers Right
8603;Swiping Right
104869;Drumming Fingers
4084;Zooming Out With Two Fingers
78475;Doing other things
28807;Sliding Two Fingers Up
69803;Thumb Up
72182;No gesture
97107;Thumb Up
98473;Zooming Out With Two Fingers
50787;Doing other things
108303;Swiping Down
41298;Thumb Up
111098;Thumb Down
89376;Drumming Fingers
12424;Sliding Two Fingers Down
60255;Zooming In With Two Fingers
48633;Sliding Two Fingers Left
29078;Drumming Fingers
115612;Doing other things
63330;Doing other things
31210;Swiping Up
66675;Zooming Out With Two Fingers
101572;Doing other things
114944;Thumb Up
78162;Stop Sign
41817;Thumb Up
55352;Sliding Two Fingers Down
101504;Sliding Two Fingers Right
55408;No gesture
35899;Swiping Right
118414;Sliding Two Fingers Left
23700;Thumb Down
68910;Doing other things
115074;Zooming Out With Two Fingers
74301;Drumming Fingers
68084;Sliding Two Fingers Right
97836;Zooming Out With Two Fingers
94646;Sliding Two Fingers Right
108951;Sliding Two Fingers Right
13995;Swiping Up
55081;Thumb Down
75285;Swiping Right
43468;Thumb Down
59830;Sliding Two Fingers Down
81780;Zooming In With Two Fingers
148065;Drumming Fingers
109995;Stop Sign
92396;Doing other things
133525;Drumming Fingers
94697;Thumb Up
132762;Sliding Two Fingers Up
41190;Doing other things
97308;Doing other things
145531;Sliding Two Fingers Up
11072;Doing other things
123833;Sliding Two Fingers Left
46165;No gesture
92406;Thumb Down
96735;Drumming Fingers
91877;Sliding Two Fingers Down
140202;Sliding Two Fingers Left
7659;Swiping Up
54841;Sliding Two Fingers Right
72263;Thumb Up
85490;Zooming In With Two Fingers
29974;Stop Sign
48270;Doing other things
98590;Sliding Two Fingers Right
141700;Sliding Two Fingers Up
95213;Zooming Out With Two Fingers
43685;Zooming In With Two Fingers
65959;Sliding Two Fingers Left
87134;Swiping Down
53652;Swiping Down
16541;Thumb Down
84214;Sliding Two Fingers Up
116994;Doing other things
136250;Stop Sign
18854;Stop Sign
146952;Drumming Fingers
56328;Zooming Out With Two Fingers
40548;Stop Sign
142327;Stop Sign
110530;Zooming Out With Two Fingers
17369;Stop Sign
49867;Zooming In With Two Fingers
26470;Sliding Two Fingers Down
137647;Thumb Up
49956;Thumb Down
24279;Sliding Two Fingers Down
126344;Swiping Down
101407;Doing other things
71819;Swiping Up
14123;Doing other things
60550;Zooming Out With Two Fingers
67088;Stop Sign
99197;Drumming Fingers
93718;Zooming Out With Two Fingers
19252;Sliding Two Fingers Down
98835;Doing other things
98879;Doing other things
73555;Swiping Down
89811;Doing other things
134151;No gesture
12090;Swiping Right
3896;Thumb Up
135644;Sliding Two Fingers Right
111035;Sliding Two Fingers Right
70895;Doing other things
92043;Zooming Out With Two Fingers
71441;Swiping Down
117449;Thumb Down
11392;Sliding Two Fingers Down
60070;Stop Sign
13350;No gesture
33453;Doing other things
73649;Thumb Down
26401;Doing other things
81756;Sliding Two Fingers Right
137996;Thumb Down
105847;Stop Sign
13021;Sliding Two Fingers Down
92695;Zooming Out With Two Fingers
55843;Sliding Two Fingers Up
59215;Drumming Fingers
145757;Drumming Fingers
95292;Doing other things
56887;Thumb Down
102245;Drumming Fingers
132740;Sliding Two Fingers Right
111601;Zooming Out With Two Fingers
89261;Sliding Two Fingers Left
92465;Doing other things
24011;Sliding Two Fingers Up
103789;Swiping Down
38460;Swiping Down
90729;Swiping Right
131227;Sliding Two Fingers Down
88086;Swiping Down
17638;No gesture
81277;Swiping Right
8311;No gesture
38088;Thumb Up
27041;Sliding Two Fingers Up
26208;Zooming Out With Two Fingers
144440;Zooming Out With Two Fingers
127668;Sliding Two Fingers Down
65410;Sliding Two Fingers Down
104501;Stop Sign
73565;Thumb Down
42241;Sliding Two Fingers Left
136112;Sliding Two Fingers Down
63264;Thumb Down
98373;No gesture
81194;Sliding Two Fingers Left
65547;Zooming Out With Two Fingers
142285;Thumb Down
104410;Swiping Down
9700;Thumb Down
44162;No gesture
82617;Swiping Right
135945;Sliding Two Fingers Down
79670;Sliding Two Fingers Left
118120;Zooming In With Two Fingers
81251;Doing other things
101874;Sliding Two Fingers Up
25302;Sliding Two Fingers Up
19267;Sliding Two Fingers Right
103613;Doing other things
53246;No gesture
106636;Swiping Up
117536;Thumb Up
38605;Sliding Two Fingers Left
74671;Sliding Two Fingers Right
46788;Stop Sign
561;Thumb Down
23036;Drumming Fingers
142495;Zooming In With Two Fingers
63053;Sliding Two Fingers Right
69913;Drumming Fingers
119350;Swiping Up
80367;Swiping Up
142882;Zooming In With Two Fingers
89978;Swiping Down
88727;Swiping Up
19493;Swiping Right
23387;Drumming Fingers
142579;Sliding Two Fingers Down
22136;Swiping Up
85884;Doing other things
3536;Swiping Right
89680;Drumming Fingers
67449;Zooming Out With Two Fingers
23069;Swiping Right
95843;Zooming In With Two Fingers
29988;Swiping Right
42875;Stop Sign
130915;Thumb Up
67889;No gesture
121825;Zooming In With Two Fingers
6572;Swiping Up
70655;Doing other things
26420;No gesture
122799;Zooming Out With Two Fingers
111105;Swiping Down
131169;Thumb Down
72961;Sliding Two Fingers Right
147259;Sliding Two Fingers Left
37944;No gesture
10701;Thumb Down
144067;Drumming Fingers
71978;Doing other things
76423;Swiping Down
47788;Sliding Two Fingers Down
87178;Sliding Two Fingers Right
73396;Sliding Two Fingers Right
56793;Sliding Two Fingers Right
68924;Swiping Up
143991;Swiping Up
21806;Doing other things
65753;Doing other things
121721;Drumming Fingers
109487;Doing other things
89678;Sliding Two Fingers Up
121800;Thumb Down
79880;No gesture
18621;No gesture
127272;Doing other things
95570;Sliding Two Fingers Left
16491;Swiping Up
51929;No gesture
36698;No gesture
2157;Sliding Two Fingers Left
110914;Zooming Out With Two Fingers
33902;Zooming In With Two Fingers
93894;Sliding Two Fingers Down
45811;Sliding Two Fingers Right
89734;Sliding Two Fingers Left
130806;Swiping Down
128012;Sliding Two Fingers Left
79913;Sliding Two Fingers Down
127526;Sliding Two Fingers Left
69119;Zooming Out With Two Fingers
4117;Thumb Up
41145;Zooming Out With Two Fingers
6824;Zooming Out With Two Fingers
136729;Thumb Up
20271;Doing other things
71894;Swiping Up
133617;Doing other things
24389;Doing other things
110627;Thumb Down
104927;No gesture
20033;Drumming Fingers
47187;Doing other things
95229;Sliding Two Fingers Up
34923;Doing other things
40479;Stop Sign
40590;Doing other things
114920;Drumming Fingers
115406;Sliding Two Fingers Up
34642;No gesture
124573;Thumb Up
52821;Swiping Down
31952;Swiping Right
92521;Doing other things
139989;Sliding Two Fingers Right
65366;No gesture
41744;Stop Sign
37228;Doing other things
81581;Sliding Two Fingers Up
96790;Swiping Down
44118;Drumming Fingers
38747;Sliding Two Fingers Left
114385;Swiping Right
21217;Doing other things
71776;Drumming Fingers
127934;Zooming In With Two Fingers
23404;Swiping Down
72233;Swiping Right
124486;Sliding Two Fingers Down
35035;Sliding Two Fingers Up
60540;Thumb Down
17345;Stop Sign
121622;Stop Sign
71626;Thumb Up
13206;Sliding Two Fingers Down
121255;Thumb Down
124862;Doing other things
42386;Swiping Down
9817;Doing other things
86540;Doing other things
85833;Sliding Two Fingers Up
32087;Stop Sign
137502;Thumb Up
83641;Swiping Down
23287;Swiping Right
106776;Swiping Down
102558;Swiping Right
45592;Thumb Down
95282;Swiping Right
96962;Doing other things
17231;Doing other things
12273;Zooming Out With Two Fingers
90843;Thumb Up
145700;Sliding Two Fingers Down
62973;Sliding Two Fingers Up
43112;Swiping Right
86479;Sliding Two Fingers Right
57985;Sliding Two Fingers Left
40216;Swiping Down
84049;Thumb Down
80656;No gesture
87348;Doing other things
28449;Drumming Fingers
8613;Sliding Two Fingers Down
37468;Thumb Down
71021;Swiping Up
60814;Sliding Two Fingers Up
125329;Sliding Two Fingers Up
89300;Sliding Two Fingers Left
94064;Thumb Up
119118;Zooming Out With Two Fingers
41176;Thumb Up
147151;Thumb Up
30224;Doing other things
30833;Doing other things
123173;No gesture
834;Zooming In With Two Fingers
83953;Swiping Right
111333;Doing other things
107692;Swiping Down
103859;No gesture
102013;Zooming In With Two Fingers
7249;Swiping Right
33304;No gesture
59339;Doing other things
76271;Doing other things
133915;Sliding Two Fingers Down
126204;Sliding Two Fingers Right
81209;Thumb Down
42830;Drumming Fingers
2399;Sliding Two Fingers Down
52936;Stop Sign
143420;Drumming Fingers
14164;Sliding Two Fingers Up
102978;Swiping Right
88559;Sliding Two Fingers Right
35135;Drumming Fingers
122004;Sliding Two Fingers Up
46116;Sliding Two Fingers Down
7339;Drumming Fingers
34679;Thumb Down
16650;Doing other things
46395;No gesture
55262;Sliding Two Fingers Left
42901;Sliding Two Fingers Down
65264;Stop Sign
128119;Doing other things
84656;No gesture
106382;Swiping Up
27959;Doing other things
65372;Sliding Two Fingers Left
9236;Zooming In With Two Fingers
38708;Doing other things
110652;Thumb Down
60035;Sliding Two Fingers Up
67152;Sliding Two Fingers Up
64834;Sliding Two Fingers Up
38221;Swiping Down
126477;Zooming In With Two Fingers
55492;Zooming In With Two Fingers
94672;Doing other things
69458;Thumb Down
139580;Doing other things
42083;Zooming In With Two Fingers
124961;Swiping Up
50307;Sliding Two Fingers Up
91608;Doing other things
102597;Doing other things
67274;Sliding Two Fingers Right
139033;Doing other things
116097;Zooming Out With Two Fingers
145888;Sliding Two Fingers Down
119145;Doing other things
118256;Swiping Up
522;Swiping Up
57001;Thumb Up
114431;Stop Sign
16591;Swiping Right
77059;Swiping Right
88421;Swiping Down
7867;Doing other things
70022;Swiping Right
36975;Doing other things
136867;No gesture
66160;Zooming In With Two Fingers
83747;Sliding Two Fingers Up
52442;Zooming In With Two Fingers
85497;No gesture
12829;Thumb Down
57330;No gesture
126230;Zooming Out With Two Fingers
91919;Thumb Down
8541;Sliding Two Fingers Left
113474;Zooming In With Two Fingers
147383;Doing other things
135804;No gesture
116251;Sliding Two Fingers Up
110314;Swiping Right
56981;Sliding Two Fingers Up
88700;Sliding Two Fingers Down
17538;Doing other things
52927;Sliding Two Fingers Left
3900;Doing other things
41399;Swiping Up
71199;Zooming In With Two Fingers
72955;Swiping Right
125359;Swiping Up
133308;Zooming Out With Two Fingers
120817;Sliding Two Fingers Left
5857;Doing other things
85494;Doing other things
19305;Doing other things
32228;Swiping Up
1181;Drumming Fingers
100982;Swiping Down
143673;Sliding Two Fingers Right
121821;Doing other things
132611;Sliding Two Fingers Up
5126;Zooming In With Two Fingers
106142;Zooming In With Two Fingers
47643;Sliding Two Fingers Right
70977;Thumb Up
24322;Swiping Right
77039;Sliding Two Fingers Down
71145;Doing other things
106980;Doing other things
83907;Stop Sign
77148;Swiping Up
128310;Swiping Right
137527;Swiping Down
145362;Zooming Out With Two Fingers
27166;Sliding Two Fingers Down
126728;Doing other things
55845;Stop Sign
53773;No gesture
121608;Drumming Fingers
109778;Swiping Up
80788;Doing other things
98244;No gesture
16146;Stop Sign
123241;Doing other things
78217;Zooming In With Two Fingers
38444;Swiping Up
92012;Zooming In With Two Fingers
44253;Doing other things
1799;Doing other things
6228;No gesture
144258;Doing other things
143493;Sliding Two Fingers Right
44416;Sliding Two Fingers Left
54156;Sliding Two Fingers Right
57971;Thumb Up
109597;Swiping Up
108993;No gesture
59189;Sliding Two Fingers Left
137944;Sliding Two Fingers Up
35904;Swiping Right
19447;Doing other things
51297;Swiping Right
59628;Sliding Two Fingers Left
72286;Doing other things
13592;Thumb Down
96146;Swiping Right
91481;Zooming In With Two Fingers
113316;Sliding Two Fingers Right
51661;Doing other things
124403;Swiping Up
71875;Swiping Up
25842;Zooming In With Two Fingers
38442;Doing other things
119515;Zooming Out With Two Fingers
143472;Swiping Right
65004;Doing other things
13192;Doing other things
106463;Doing other things
66875;Thumb Up
141446;No gesture
60952;Sliding Two Fingers Down
117561;Sliding Two Fingers Down
32722;Swiping Right
100714;Zooming Out With Two Fingers
113898;Stop Sign
40410;Sliding Two Fingers Up
130711;Sliding Two Fingers Up
130740;Thumb Up
66881;Swiping Right
70866;Sliding Two Fingers Down
143572;Swiping Down
77872;Sliding Two Fingers Left
89804;Zooming Out With Two Fingers
39157;Doing other things
118894;Drumming Fingers
28831;Doing other things
137742;Zooming Out With Two Fingers
2065;Sliding Two Fingers Down
1100;Drumming Fingers
128780;Zooming Out With Two Fingers
15044;Sliding Two Fingers Up
106289;Sliding Two Fingers Down
121224;Swiping Right
42294;Sliding Two Fingers Right
89341;Sliding Two Fingers Right
140989;Swiping Right
70902;No gesture
32945;Thumb Down
131238;Sliding Two Fingers Right
120198;Swiping Right
121498;Doing other things
140827;Sliding Two Fingers Down
94165;Stop Sign
104156;Swiping Down
140706;Thumb Up
147270;Thumb Down
125870;Swiping Down
16702;No gesture
20924;Sliding Two Fingers Right
129305;Zooming Out With Two Fingers
63207;Sliding Two Fingers Up
134966;Zooming In With Two Fingers
19905;Drumming Fingers
48575;Thumb Up
96279;Drumming Fingers
87733;No gesture
140994;Thumb Up
116228;Thumb Down
14807;Stop Sign
69323;Sliding Two Fingers Down
108748;Sliding Two Fingers Up
142547;Doing other things
31189;Zooming Out With Two Fingers
83727;Sliding Two Fingers Up
37637;Swiping Down
136258;Sliding Two Fingers Down
125505;Drumming Fingers
19410;No gesture
78336;Sliding Two Fingers Right
18321;Doing other things
133576;Swiping Down
4746;Swiping Right
112185;Thumb Up
81023;No gesture
106778;Sliding Two Fingers Left
50409;Stop Sign
19087;Thumb Up
42542;Zooming Out With Two Fingers
68185;Swiping Right
144278;Stop Sign
52282;Sliding Two Fingers Left
58379;No gesture
106657;Zooming In With Two Fingers
34810;Swiping Down
84888;No gesture
123316;Doing other things
111385;Stop Sign
111423;Thumb Up
32389;Stop Sign
82356;Sliding Two Fingers Left
124904;Doing other things
135176;Sliding Two Fingers Right
131789;Doing other things
107476;Sliding Two Fingers Right
103458;Thumb Up
76850;Swiping Down
76108;Doing other things
129878;Thumb Down
53198;Swiping Down
117027;Thumb Up
52170;Drumming Fingers
119647;Zooming Out With Two Fingers
85775;Doing other things
82821;Zooming In With Two Fingers
15237;Thumb Down
76226;Zooming Out With Two Fingers
37075;Swiping Up
123516;Doing other things
112978;Stop Sign
57344;Swiping Up
11436;Drumming Fingers
137001;Zooming Out With Two Fingers
50450;Swiping Up
31639;Zooming In With Two Fingers
109060;Zooming Out With Two Fingers
70352;Stop Sign
7682;Drumming Fingers
101130;Doing other things
86071;Swiping Down
89014;Sliding Two Fingers Down
112801;Doing other things
86114;Doing other things
5156;Doing other things
114356;Drumming Fingers
101860;Zooming In With Two Fingers
25707;Thumb Down
73371;Swiping Down
130229;Zooming Out With Two Fingers
81803;Drumming Fingers
138274;Doing other things
18465;Drumming Fingers
99652;Doing other things
19811;Zooming In With Two Fingers
74896;Swiping Right
84277;Sliding Two Fingers Down
103930;Doing other things
61727;Zooming In With Two Fingers
143543;Doing other things
128236;Sliding Two Fingers Down
12690;Sliding Two Fingers Left
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
105366;Sliding Two Fingers Up
132772;Doing other things
46574;Sliding Two Fingers Down
51391;Doing other things
105196;Thumb Up
55844;No gesture
74635;Stop Sign
106456;Doing other things
33759;Doing other things
69965;Zooming Out With Two Fingers
124029;Stop Sign
3254;Stop Sign
85989;Drumming Fingers
15234;Swiping Up
49129;Sliding Two Fingers Up
100502;Sliding Two Fingers Left
129094;Drumming Fingers
31167;Sliding Two Fingers Down
38296;Sliding Two Fingers Right
39692;Sliding Two Fingers Up
42968;Zooming In With Two Fingers
136809;Zooming In With Two Fingers
98058;Swiping Down
140422;Doing other things
20487;Stop Sign
68831;Doing other things
53476;Stop Sign
144619;Sliding Two Fingers Right
144936;Sliding Two Fingers Left
144073;No gesture
138539;Swiping Down
138498;Sliding Two Fingers Right
77723;Sliding Two Fingers Down
65269;Swiping Right
20024;Zooming In With Two Fingers
49283;No gesture
101288;Swiping Right
116865;Zooming In With Two Fingers
61366;Sliding Two Fingers Left
139524;Sliding Two Fingers Right
84798;Swiping Down
22253;Zooming In With Two Fingers
26016;Drumming Fingers
18232;Doing other things
118696;Stop Sign
139551;Thumb Up
51358;Thumb Up
5343;Zooming Out With Two Fingers
110391;Swiping Right
144301;Zooming Out With Two Fingers
56407;Sliding Two Fingers Up
63831;Sliding Two Fingers Down
142607;Thumb Up
6127;No gesture
39578;Stop Sign
6120;Sliding Two Fingers Left
15895;No gesture
78111;Sliding Two Fingers Down
46649;Sliding Two Fingers Up
57134;Thumb Down
68542;Doing other things
84875;Sliding Two Fingers Down
86056;Sliding Two Fingers Down
54379;Sliding Two Fingers Down
73101;Drumming Fingers
105424;Sliding Two Fingers Down
141781;Swiping Right
43292;Thumb Down
53641;Sliding Two Fingers Down
60863;Thumb Up
57908;Thumb Down
70031;Zooming Out With Two Fingers
108802;Stop Sign
134077;Zooming Out With Two Fingers
70979;Sliding Two Fingers Left
119575;Sliding Two Fingers Up
106261;Doing other things
67574;Stop Sign
1755;Sliding Two Fingers Down
104555;Sliding Two Fingers Up
19159;Swiping Right
66031;Thumb Up
102221;Sliding Two Fingers Up
91105;Thumb Down
91522;No gesture
147058;Swiping Right
67445;No gesture
139244;Drumming Fingers
72887;Sliding Two Fingers Left
38670;Sliding Two Fingers Up
20458;Thumb Up
132652;Sliding Two Fingers Up
10811;Doing other things
107104;Swiping Right
53930;Zooming In With Two Fingers
124223;Sliding Two Fingers Right
1997;Sliding Two Fingers Right
71631;Sliding Two Fingers Up
72413;Swiping Up
85291;Doing other things
63809;Doing other things
133529;No gesture
53180;Sliding Two Fingers Right
64088;Sliding Two Fingers Left
39792;Thumb Up
11818;Drumming Fingers
80363;Swiping Right
141537;Sliding Two Fingers Right
111209;Swiping Up
126627;Swiping Right
109336;Sliding Two Fingers Left
42264;Doing other things
95252;Doing other things
46967;Doing other things
111121;Stop Sign
101298;No gesture
11789;Sliding Two Fingers Right
27401;Doing other things
8419;Swiping Right
93171;Drumming Fingers
63957;Sliding Two Fingers Up
66229;Drumming Fingers
36905;Swiping Right
70777;Swiping Right
56334;Sliding Two Fingers Left
105514;Sliding Two Fingers Right
97004;Stop Sign
33569;Swiping Up
43691;No gesture
53667;Sliding Two Fingers Down
126453;Zooming Out With Two Fingers
25154;Sliding Two Fingers Up
21827;Thumb Down
143835;Swiping Up
14039;Stop Sign
120366;No gesture
31249;Thumb Down
62194;Sliding Two Fingers Left
81042;Sliding Two Fingers Right
691;Swiping Up
98404;Swiping Up
95007;Doing other things
19809;Doing other things
23013;Thumb Down
45513;Sliding Two Fingers Left
139108;Stop Sign
29708;Sliding Two Fingers Up
87763;Zooming Out With Two Fingers
105241;Sliding Two Fingers Right
137109;Doing other things
141589;Drumming Fingers
7632;Swiping Right
21098;Zooming Out With Two Fingers
58149;Sliding Two Fingers Up
103002;Stop Sign
102432;Sliding Two Fingers Down
11976;Stop Sign
12243;Thumb Up
40213;Drumming Fingers
42093;Doing other things
102584;Zooming Out With Two Fingers
145622;No gesture
136315;Stop Sign
105204;Zooming Out With Two Fingers
78405;No gesture
72580;Sliding Two Fingers Right
138457;Sliding Two Fingers Down
104910;Sliding Two Fingers Right
58537;Zooming In With Two Fingers
66519;Stop Sign
44580;Stop Sign
58168;Doing other things
24230;Doing other things
115975;Thumb Down
81641;Sliding Two Fingers Left
77860;Swiping Right
85687;Doing other things
72380;Sliding Two Fingers Down
38199;Thumb Down
13586;Stop Sign
15848;Doing other things
30387;Thumb Up
106479;Zooming Out With Two Fingers
38703;Zooming In With Two Fingers
137188;Swiping Up
56691;Sliding Two Fingers Left
95127;Zooming Out With Two Fingers
107668;Sliding Two Fingers Down
7110;Swiping Down
146617;Doing other things
106532;Doing other things
115456;Swiping Right
107231;Thumb Up
30846;Sliding Two Fingers Down
147161;Doing other things
33860;Sliding Two Fingers Down
71635;Thumb Up
118827;Doing other things
110465;Thumb Down
97022;No gesture
36734;Doing other things
112571;Zooming Out With Two Fingers
66216;Drumming Fingers
142428;Zooming Out With Two Fingers
83618;Thumb Up
38204;Sliding Two Fingers Left
109526;Thumb Down
88332;Stop Sign
22509;Drumming Fingers
20140;Thumb Down
143295;Zooming Out With Two Fingers
59977;Doing other things
55573;Sliding Two Fingers Down
10033;Sliding Two Fingers Right
3584;Sliding Two Fingers Left
39103;Swiping Down
95475;Sliding Two Fingers Down
106402;Drumming Fingers
